28,2.063885782136446
29,1.9805375524872746
30,2.0415729811016727
31,1.9737548401705038
32,2.0215235961936777
33,1.988244729206583
805,2.5543586082929153
806,2.525754647867162
807,2.747199917957062
808,2.550161691612031
809,2.530732020426996
810,2.5494047639712183
813,2.6504716552136673
1288,2.456952999808325
1290,2.5589716612095494
1292,2.471661998241489
1293,2.484959725009357
1466,2.0569592557279734
1467,1.606149455847987
1469,1.9180623882652057
1470,1.8807200371924297
1474,2.0021807217118424
1808,2.265089348458879
1809,2.3348864123993818
1810,2.364464649533263
1812,2.2277132140790346
1813,2.2975986182067816
1814,2.262354537114157
1817,2.2526013540597556
1819,2.3655253370047378
1820,2.200720645172724
3152,2.8627617164184773
3153,2.9153828569801465
3154,2.8967230955517533
3155,2.9295817896110816
3156,2.721951346499111
4055,2.5135686599134943
4057,2.504583470211147
4290,2.4180126695577617
4291,2.41686075096136
4292,2.3901164366791483
4293,2.4040253427102667
4294,2.392396377742153
4295,2.399955463767459
4297,2.3258089642464794
4298,2.582753127513065
4462,2.4433249111394324
4463,2.595008142753169
4464,2.509210807775095
4465,2.5095105920099052
4466,2.503358559496422
5579,2.3357509327438732
5580,2.3055097605472237
5581,2.2654595268684568
5583,2.2199021540802817
5584,2.2705914740273756
5586,2.271825830117812
5890,2.658969975183819
5891,2.6437544154611436
7391,2.5316343281075664
7392,2.531585594846854
7393,2.519106303091828
7394,2.872776403484125
7395,2.5519720576036344
7396,2.813416080405264
7398,2.601847462800365
7402,2.5664851209429775
7403,2.57190096568467
7404,2.574192297662286
7405,2.556169607102961
7462,2.2482368093046396
7464,2.2141137125308297
7465,2.2138453199828505
7467,2.3037244042858678
7468,2.24047316225336
7469,2.293388585678046
7471,2.0681017674799813
7472,2.4806672358849893
7473,2.3316158469694623
7475,2.214613048600018
7476,2.3219026491512826
7477,2.235012354403568
7478,2.148334875185047
7479,2.3459016922730207
7481,2.365302640917463
7482,2.3943009385660297
7484,2.2883975286759988
7485,2.1378002486463616
7487,2.400525334285867
7488,2.2966009840848236
7489,2.2913194567454567
7491,2.398133112671336
12055,2.657513877825548
12056,2.5746796924156214
12058,2.585504121230636
12059,2.6301971454756568
12061,2.7333301590302854
12062,2.7176734886975957
12063,2.660316902089858
12064,2.6104108278638014
14455,2.0773357144033624
14456,2.425209088770391
14457,2.5613840101056367
14511,2.767960094360193
14512,2.7537190880775357
14513,2.7912241445870367
14527,1.8678536702196935
14528,1.8918635264066976
14529,2.000386058035571
14533,1.9250612415489072
14534,2.00566246763839
14535,1.827106015202255
14536,2.0341924672652576
14538,1.8181080330620532
14539,1.8357408724396123
14540,2.1345372883353995
15321,1.9951104878185202
15322,1.9628765085089044
15323,2.085238763061181
15608,2.237119564953897
16686,2.1187413713502914
16687,2.331140778780888
16688,2.293567303481657
16738,2.3682042013335405
17263,2.343784301277388
17265,2.2674696161015184
17266,2.2885731708981574
17269,2.404076015910002
17692,2.595591660138066
17693,2.5632796775378006
17694,2.668061398261542
17695,2.580527685796951
18824,2.376249421312664
18825,2.4005901219577814
18827,2.331362206366997
18828,2.4540056583304533
19096,2.101448021257098
19097,2.1632410011876866
19100,2.1332867222447276
19102,2.285950124939714
20007,1.9067449545965802
20008,2.0444205434605784
22985,2.7844587249566395
22986,2.749277848013846
22987,2.7844587249566395
23494,2.2536299241469226
23495,2.209403956972385
26517,2.0469796148398185
27422,2.3188070024881555
27424,2.5991566407507074
28627,2.3676346414539022
28628,2.289462477179245
28629,2.3445821970104994
28630,2.3649082593385047
30319,1.7473802581194442
30320,1.752853520306524
30321,1.6972131822444894
30322,1.3398342807336117
30324,1.83792186082025
30325,1.9117347016394013
33693,2.6497803713547263
33694,2.657448803893218
33997,2.5981340808724624
33998,2.6368739223353432
33999,2.593385352705898
34886,2.08296828110377
34887,2.1071041321844466
35865,3.049256590870754
35866,3.092402576464644
35867,3.0098806011178985
37071,2.3295216359154027
37072,2.4233132530360937
37073,2.421635114579493
37074,2.341882538626853
37076,2.383397279660983
37630,2.085416859549115
37631,2.091184319518423
37632,2.205142873350027
38646,2.606434815093741
38862,1.74627566923456
38864,1.956957211232336
38867,1.9643887614905429
39945,2.129999115995739
39946,2.0880729906123623
39948,2.056858550957547
40381,2.5317732042730077
40382,2.4209497464018144
40383,2.4205942900718123
40952,2.2387684173885543
40953,2.3136297032534046
47017,2.564272470549654
47018,2.4545763847387643
47019,2.5011311258524085
47021,2.4089130950311803
47022,2.3860497528776117
47023,2.3675660934109746
47024,2.511197620161693
47025,2.580183102677787
47026,2.5189047968810008
47027,2.4513570110435863
47618,3.0229854259012185
47619,2.808150593856781
47620,2.8094615822208446
52097,2.469142500983056
52098,2.321808711953917
52644,1.7751513246621133
52646,1.8938664125022076
52648,1.9408885253297945
52650,1.888170662432879
55022,2.7678346911122556
55025,2.821780689601825
55400,2.4273756770125607
55582,2.573782986980324
55583,2.653028954682961
55584,2.5984991528728787
55585,2.558591821087962
55586,2.591273294785723
55605,2.489358390089593
55606,2.5698998198204217
55607,2.4073331918171905
56950,2.68568078244269
56951,2.704460050176964
56953,2.775568588889949
